John Doe,male,johndo@example.com,active
Jane Smith,Female,anesmit9@example.com,Inactive
Robert Johnson,male,robertjohnsonnew09@example.com,active
Alice Wrong,female,alicewongnew9@example.com,inactive
Michael Davis,male,michaeldavis9@example.com,inactive
Emily Wilson,female,emilywilson9@example.com,active
David Kim,male,davidkimne9@example.com,active
Samantha Lee,female,samanthalee9@example.com,active
"Brian Jones,",male,brianjones9@example.com,inactive
Rachel Rodriguez,female,rachelrodriguez9@example.com,active
